entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
202001050601010509,2020010506010105,2020-01-05,trainer,ok,2019122206050810,2019-12-22,2019-12-28
202001050601010509,2020010506010105,2020-01-05,horse_jockey,ok,2019101505040305,2019-10-15,2019-12-28
202001050601010509,2020010506010105,2020-01-05,jockey_jyo,ok,2019122806050911,2019-12-28,2019-12-28
202001050601010509,2020010506010105,2020-01-05,jockey_dist_band,ok,2019122806050911,2019-12-28,2019-12-28
202001050601010509,2020010506010105,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010509,2020010506010105,2020-01-05,horse_surface,ok,2019101505040305,2019-10-15,2019-12-28
202001050601010509,2020010506010105,2020-01-05,horse_dist_band,ok,2019101505040305,2019-10-15,2019-12-28
202001050601010509,2020010506010105,2020-01-05,horse_baba,ok,2019101505040305,2019-10-15,2019-12-28
202001050601010510,2020010506010105,2020-01-05,horse,ok,2019112405050803,2019-11-24,2019-12-28
202001050601010510,2020010506010105,2020-01-05,jockey,ok,2019033109020412,2019-03-31,2019-12-28
202001050601010510,2020010506010105,2020-01-05,trainer,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010510,2020010506010105,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010510,2020010506010105,2020-01-05,jockey_jyo,ok,2019033006030312,2019-03-30,2019-12-28
202001050601010510,2020010506010105,2020-01-05,jockey_dist_band,ok,2019033109020411,2019-03-31,2019-12-28
202001050601010510,2020010506010105,2020-01-05,horse_jyo,ok,2019091506040403,2019-09-15,2019-12-28
202001050601010510,2020010506010105,2020-01-05,horse_surface,ok,2019112405050803,2019-11-24,2019-12-28
202001050601010510,2020010506010105,2020-01-05,horse_dist_band,ok,2019112405050803,2019-11-24,2019-12-28
202001050601010510,2020010506010105,2020-01-05,horse_baba,ok,2019112405050803,2019-11-24,2019-12-28
202001050601010601,2020010506010106,2020-01-05,horse,ok,2019032306030106,2019-03-23,2019-12-28
202001050601010601,2020010506010106,2020-01-05,jockey,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010601,2020010506010106,2020-01-05,trainer,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010601,2020010506010106,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010601,2020010506010106,2020-01-05,jockey_jyo,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010601,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010601,2020010506010106,2020-01-05,horse_jyo,ok,2019032306030106,2019-03-23,2019-12-28
202001050601010601,2020010506010106,2020-01-05,horse_surface,ok,2019032306030106,2019-03-23,2019-12-28
202001050601010601,2020010506010106,2020-01-05,horse_dist_band,ok,2019032306030106,2019-03-23,2019-12-28
202001050601010601,2020010506010106,2020-01-05,horse_baba,ok,2019032306030106,2019-03-23,2019-12-28
202001050601010602,2020010506010106,2020-01-05,horse,ok,2019052508031106,2019-05-25,2019-12-28
202001050601010602,2020010506010106,2020-01-05,jockey,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010602,2020010506010106,2020-01-05,trainer,ok,2019122206050805,2019-12-22,2019-12-28
202001050601010602,2020010506010106,2020-01-05,horse_jockey,ok,2019042904010203,2019-04-29,2019-12-28
202001050601010602,2020010506010106,2020-01-05,jockey_jyo,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010602,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010602,2020010506010106,2020-01-05,horse_jyo,ok,2019031606020702,2019-03-16,2019-12-28
202001050601010602,2020010506010106,2020-01-05,horse_surface,ok,2019052508031106,2019-05-25,2019-12-28
202001050601010602,2020010506010106,2020-01-05,horse_dist_band,ok,2019052508031106,2019-05-25,2019-12-28
202001050601010602,2020010506010106,2020-01-05,horse_baba,ok,2019052508031106,2019-05-25,2019-12-28
202001050601010603,2020010506010106,2020-01-05,horse,ok,2019120706050307,2019-12-07,2019-12-28
202001050601010603,2020010506010106,2020-01-05,jockey,ok,2019122206050804,2019-12-22,2019-12-28
202001050601010603,2020010506010106,2020-01-05,trainer,ok,2019122206050807,2019-12-22,2019-12-28
202001050601010603,2020010506010106,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010603,2020010506010106,2020-01-05,jockey_jyo,ok,2019122206050804,2019-12-22,2019-12-28
202001050601010603,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122106050704,2019-12-21,2019-12-28
202001050601010603,2020010506010106,2020-01-05,horse_jyo,ok,2019120706050307,2019-12-07,2019-12-28
202001050601010603,2020010506010106,2020-01-05,horse_surface,ok,2019120706050307,2019-12-07,2019-12-28
202001050601010603,2020010506010106,2020-01-05,horse_dist_band,ok,2019120706050307,2019-12-07,2019-12-28
202001050601010603,2020010506010106,2020-01-05,horse_baba,ok,2019120706050307,2019-12-07,2019-12-28
202001050601010604,2020010506010106,2020-01-05,horse,ok,2019090806040206,2019-09-08,2019-12-28
202001050601010604,2020010506010106,2020-01-05,jockey,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010604,2020010506010106,2020-01-05,trainer,ok,2019122206050808,2019-12-22,2019-12-28
202001050601010604,2020010506010106,2020-01-05,horse_jockey,ok,2019072103020803,2019-07-21,2019-12-28
202001050601010604,2020010506010106,2020-01-05,jockey_jyo,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010604,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010604,2020010506010106,2020-01-05,horse_jyo,ok,2019090806040206,2019-09-08,2019-12-28
202001050601010604,2020010506010106,2020-01-05,horse_surface,ok,2019090806040206,2019-09-08,2019-12-28
202001050601010604,2020010506010106,2020-01-05,horse_dist_band,ok,2019090806040206,2019-09-08,2019-12-28
202001050601010604,2020010506010106,2020-01-05,horse_baba,ok,2019090806040206,2019-09-08,2019-12-28
202001050601010605,2020010506010106,2020-01-05,horse,ok,2019110305050207,2019-11-03,2019-12-28
202001050601010605,2020010506010106,2020-01-05,jockey,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010605,2020010506010106,2020-01-05,trainer,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010605,2020010506010106,2020-01-05,horse_jockey,ok,2019110305050207,2019-11-03,2019-12-28
202001050601010605,2020010506010106,2020-01-05,jockey_jyo,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010605,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122806050902,2019-12-28,2019-12-28
202001050601010605,2020010506010106,2020-01-05,horse_jyo,ok,2019092206040706,2019-09-22,2019-12-28
202001050601010605,2020010506010106,2020-01-05,horse_surface,ok,2019110305050207,2019-11-03,2019-12-28
202001050601010605,2020010506010106,2020-01-05,horse_dist_band,ok,2019092206040706,2019-09-22,2019-12-28
202001050601010605,2020010506010106,2020-01-05,horse_baba,ok,2019110305050207,2019-11-03,2019-12-28
202001050601010606,2020010506010106,2020-01-05,horse,ok,2019092906040906,2019-09-29,2019-12-28
202001050601010606,2020010506010106,2020-01-05,jockey,ok,2019122806050911,2019-12-28,2019-12-28
202001050601010606,2020010506010106,2020-01-05,trainer,ok,2019122806050903,2019-12-28,2019-12-28
202001050601010606,2020010506010106,2020-01-05,horse_jockey,ok,2019040603010109,2019-04-06,2019-12-28
202001050601010606,2020010506010106,2020-01-05,jockey_jyo,ok,2019122806050911,2019-12-28,2019-12-28
202001050601010606,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122206050809,2019-12-22,2019-12-28
202001050601010606,2020010506010106,2020-01-05,horse_jyo,ok,2019092906040906,2019-09-29,2019-12-28
202001050601010606,2020010506010106,2020-01-05,horse_surface,ok,2019092906040906,2019-09-29,2019-12-28
202001050601010606,2020010506010106,2020-01-05,horse_dist_band,ok,2017111205050404,2017-11-12,2019-12-28
202001050601010606,2020010506010106,2020-01-05,horse_baba,ok,2019092906040906,2019-09-29,2019-12-28
202001050601010607,2020010506010106,2020-01-05,horse,ok,2019120807040408,2019-12-08,2019-12-28
202001050601010607,2020010506010106,2020-01-05,jockey,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010607,2020010506010106,2020-01-05,trainer,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010607,2020010506010106,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010607,2020010506010106,2020-01-05,jockey_jyo,ok,2019122806050912,2019-12-28,2019-12-28
202001050601010607,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010607,2020010506010106,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010607,2020010506010106,2020-01-05,horse_surface,ok,2019120807040408,2019-12-08,2019-12-28
202001050601010607,2020010506010106,2020-01-05,horse_dist_band,ok,2019120807040408,2019-12-08,2019-12-28
202001050601010607,2020010506010106,2020-01-05,horse_baba,ok,2019120807040408,2019-12-08,2019-12-28
202001050601010608,2020010506010106,2020-01-05,horse,ok,2019102004030406,2019-10-20,2019-12-28
202001050601010608,2020010506010106,2020-01-05,jockey,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010608,2020010506010106,2020-01-05,trainer,ok,2019122809050909,2019-12-28,2019-12-28
202001050601010608,2020010506010106,2020-01-05,horse_jockey,ok,2019092906040908,2019-09-29,2019-12-28
202001050601010608,2020010506010106,2020-01-05,jockey_jyo,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010608,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122806050904,2019-12-28,2019-12-28
202001050601010608,2020010506010106,2020-01-05,horse_jyo,ok,2019092906040908,2019-09-29,2019-12-28
202001050601010608,2020010506010106,2020-01-05,horse_surface,ok,2019102004030406,2019-10-20,2019-12-28
202001050601010608,2020010506010106,2020-01-05,horse_dist_band,ok,2019102004030406,2019-10-20,2019-12-28
202001050601010608,2020010506010106,2020-01-05,horse_baba,ok,2019102004030406,2019-10-20,2019-12-28
202001050601010609,2020010506010106,2020-01-05,horse,ok,2019112408050806,2019-11-24,2019-12-28
202001050601010609,2020010506010106,2020-01-05,jockey,ok,2019122809050912,2019-12-28,2019-12-28
202001050601010609,2020010506010106,2020-01-05,trainer,ok,2019122206050807,2019-12-22,2019-12-28
202001050601010609,2020010506010106,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010609,2020010506010106,2020-01-05,jockey_jyo,ok,2019122106050708,2019-12-21,2019-12-28
202001050601010609,2020010506010106,2020-01-05,jockey_dist_band,ok,2019121506050608,2019-12-15,2019-12-28
202001050601010609,2020010506010106,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010609,2020010506010106,2020-01-05,horse_surface,ok,2019112408050806,2019-11-24,2019-12-28
202001050601010609,2020010506010106,2020-01-05,horse_dist_band,ok,2019092109040607,2019-09-21,2019-12-28
202001050601010609,2020010506010106,2020-01-05,horse_baba,ok,2019112408050806,2019-11-24,2019-12-28
202001050601010610,2020010506010106,2020-01-05,horse,ok,2019120807040402,2019-12-08,2019-12-28
202001050601010610,2020010506010106,2020-01-05,jockey,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010610,2020010506010106,2020-01-05,trainer,ok,2019122806050908,2019-12-28,2019-12-28
202001050601010610,2020010506010106,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010610,2020010506010106,2020-01-05,jockey_jyo,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010610,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122806050904,2019-12-28,2019-12-28
202001050601010610,2020010506010106,2020-01-05,horse_jyo,ok,2018121506050506,2018-12-15,2019-12-28
202001050601010610,2020010506010106,2020-01-05,horse_surface,ok,2019120807040402,2019-12-08,2019-12-28
202001050601010610,2020010506010106,2020-01-05,horse_dist_band,ok,2018121506050506,2018-12-15,2019-12-28
202001050601010610,2020010506010106,2020-01-05,horse_baba,ok,2019120807040402,2019-12-08,2019-12-28
202001050601010611,2020010506010106,2020-01-05,horse,ok,2019072103020808,2019-07-21,2019-12-28
202001050601010611,2020010506010106,2020-01-05,jockey,ok,2019122206050802,2019-12-22,2019-12-28
202001050601010611,2020010506010106,2020-01-05,trainer,ok,2019122806050911,2019-12-28,2019-12-28
202001050601010611,2020010506010106,2020-01-05,horse_jockey,ok,2019072103020808,2019-07-21,2019-12-28
202001050601010611,2020010506010106,2020-01-05,jockey_jyo,ok,2019122206050802,2019-12-22,2019-12-28
202001050601010611,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122206050802,2019-12-22,2019-12-28
202001050601010611,2020010506010106,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010611,2020010506010106,2020-01-05,horse_surface,ok,2019072103020808,2019-07-21,2019-12-28
202001050601010611,2020010506010106,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010611,2020010506010106,2020-01-05,horse_baba,ok,2019072103020808,2019-07-21,2019-12-28
202001050601010612,2020010506010106,2020-01-05,horse,ok,2019110903030302,2019-11-09,2019-12-28
202001050601010612,2020010506010106,2020-01-05,jockey,ok,2019122806050902,2019-12-28,2019-12-28
202001050601010612,2020010506010106,2020-01-05,trainer,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010612,2020010506010106,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010612,2020010506010106,2020-01-05,jockey_jyo,ok,2019122806050902,2019-12-28,2019-12-28
202001050601010612,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122806050902,2019-12-28,2019-12-28
202001050601010612,2020010506010106,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010612,2020010506010106,2020-01-05,horse_surface,ok,2019110903030302,2019-11-09,2019-12-28
202001050601010612,2020010506010106,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010612,2020010506010106,2020-01-05,horse_baba,ok,2019110903030302,2019-11-09,2019-12-28
202001050601010613,2020010506010106,2020-01-05,horse,ok,2019091406040307,2019-09-14,2019-12-28
202001050601010613,2020010506010106,2020-01-05,jockey,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010613,2020010506010106,2020-01-05,trainer,ok,2019122809050911,2019-12-28,2019-12-28
202001050601010613,2020010506010106,2020-01-05,horse_jockey,ok,2019091406040307,2019-09-14,2019-12-28
202001050601010613,2020010506010106,2020-01-05,jockey_jyo,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010613,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010613,2020010506010106,2020-01-05,horse_jyo,ok,2019091406040307,2019-09-14,2019-12-28
202001050601010613,2020010506010106,2020-01-05,horse_surface,ok,2019091406040307,2019-09-14,2019-12-28
202001050601010613,2020010506010106,2020-01-05,horse_dist_band,ok,2019091406040307,2019-09-14,2019-12-28
202001050601010613,2020010506010106,2020-01-05,horse_baba,ok,2019091406040307,2019-09-14,2019-12-28
202001050601010614,2020010506010106,2020-01-05,horse,ok,2019111603030502,2019-11-16,2019-12-28
202001050601010614,2020010506010106,2020-01-05,jockey,ok,2019122806050905,2019-12-28,2019-12-28
202001050601010614,2020010506010106,2020-01-05,trainer,ok,2019122809050911,2019-12-28,2019-12-28
202001050601010614,2020010506010106,2020-01-05,horse_jockey,ok,2019090706040106,2019-09-07,2019-12-28
202001050601010614,2020010506010106,2020-01-05,jockey_jyo,ok,2019122806050905,2019-12-28,2019-12-28
202001050601010614,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122206050807,2019-12-22,2019-12-28
202001050601010614,2020010506010106,2020-01-05,horse_jyo,ok,2019090706040106,2019-09-07,2019-12-28
202001050601010614,2020010506010106,2020-01-05,horse_surface,ok,2019111603030502,2019-11-16,2019-12-28
202001050601010614,2020010506010106,2020-01-05,horse_dist_band,ok,2019100504030107,2019-10-05,2019-12-28
202001050601010614,2020010506010106,2020-01-05,horse_baba,ok,2019111603030502,2019-11-16,2019-12-28
202001050601010615,2020010506010106,2020-01-05,horse,ok,2019072710020103,2019-07-27,2019-12-28
202001050601010615,2020010506010106,2020-01-05,jockey,ok,2019122809050911,2019-12-28,2019-12-28
202001050601010615,2020010506010106,2020-01-05,trainer,ok,2019122806050909,2019-12-28,2019-12-28
202001050601010615,2020010506010106,2020-01-05,horse_jockey,no_history,,,2019-12-28
202001050601010615,2020010506010106,2020-01-05,jockey_jyo,ok,2019122106050711,2019-12-21,2019-12-28
202001050601010615,2020010506010106,2020-01-05,jockey_dist_band,ok,2019122809050911,2019-12-28,2019-12-28
202001050601010615,2020010506010106,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010615,2020010506010106,2020-01-05,horse_surface,ok,2019072710020103,2019-07-27,2019-12-28
202001050601010615,2020010506010106,2020-01-05,horse_dist_band,no_history,,,2019-12-28
202001050601010615,2020010506010106,2020-01-05,horse_baba,ok,2019072710020103,2019-07-27,2019-12-28
202001050601010701,2020010506010107,2020-01-05,horse,ok,2019083104021103,2019-08-31,2019-12-28
202001050601010701,2020010506010107,2020-01-05,jockey,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010701,2020010506010107,2020-01-05,trainer,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010701,2020010506010107,2020-01-05,horse_jockey,ok,2019083104021103,2019-08-31,2019-12-28
202001050601010701,2020010506010107,2020-01-05,jockey_jyo,ok,2019122806050910,2019-12-28,2019-12-28
202001050601010701,2020010506010107,2020-01-05,jockey_dist_band,ok,2019122106050705,2019-12-21,2019-12-28
202001050601010701,2020010506010107,2020-01-05,horse_jyo,no_history,,,2019-12-28
202001050601010701,2020010506010107,2020-01-05,horse_surface,ok,2019083104021103,2019-08-31,2019-12-28
