entry_id,race_id,race_date,horse_id,historical_source_race_date,history_cutoff_date,source_before_current,same_race_reference,same_day_reference
202201080601020504,2022010806010205,2022-01-08,2019103885,2021-12-11,2022-01-08,true,false,false
202201080601020505,2022010806010205,2022-01-08,2019100526,2021-12-19,2022-01-08,true,false,false
202201080601020506,2022010806010205,2022-01-08,2019105523,2021-08-28,2022-01-08,true,false,false
202201080601020507,2022010806010205,2022-01-08,2019101486,2021-12-12,2022-01-08,true,false,false
202201080601020508,2022010806010205,2022-01-08,2019100461,2021-12-18,2022-01-08,true,false,false
202201080601020509,2022010806010205,2022-01-08,2019102122,2021-12-18,2022-01-08,true,false,false
202201080601020510,2022010806010205,2022-01-08,2019103850,2021-12-11,2022-01-08,true,false,false
202201080601020511,2022010806010205,2022-01-08,2019100221,2021-12-11,2022-01-08,true,false,false
202201080601020512,2022010806010205,2022-01-08,2019105375,2021-10-10,2022-01-08,true,false,false
202201080601020513,2022010806010205,2022-01-08,2019102419,2021-12-18,2022-01-08,true,false,false
202201080601020514,2022010806010205,2022-01-08,2019104213,2021-09-26,2022-01-08,true,false,false
202201080601020515,2022010806010205,2022-01-08,2019103047,2021-12-12,2022-01-08,true,false,false
202201080601020701,2022010806010207,2022-01-08,2018103443,2020-12-13,2022-01-08,true,false,false
202201080601020702,2022010806010207,2022-01-08,2015104514,2021-12-18,2022-01-08,true,false,false
202201080601020703,2022010806010207,2022-01-08,2017103430,2021-11-06,2022-01-08,true,false,false
202201080601020704,2022010806010207,2022-01-08,2018101033,2021-12-18,2022-01-08,true,false,false
202201080601020705,2022010806010207,2022-01-08,2015106356,2021-12-12,2022-01-08,true,false,false
202201080601020706,2022010806010207,2022-01-08,2018102799,2021-11-06,2022-01-08,true,false,false
202201080601020707,2022010806010207,2022-01-08,2018104204,2021-06-12,2022-01-08,true,false,false
202201080601020708,2022010806010207,2022-01-08,2018104320,2021-12-18,2022-01-08,true,false,false
202201080601020709,2022010806010207,2022-01-08,2017110086,2021-12-05,2022-01-08,true,false,false
202201080601020710,2022010806010207,2022-01-08,2018100049,2021-12-05,2022-01-08,true,false,false
202201080601020711,2022010806010207,2022-01-08,2018103735,2021-12-18,2022-01-08,true,false,false
202201080601020712,2022010806010207,2022-01-08,2018101145,2021-12-18,2022-01-08,true,false,false
202201080601020713,2022010806010207,2022-01-08,2017102992,2021-12-19,2022-01-08,true,false,false
202201080601020714,2022010806010207,2022-01-08,2018102698,2021-10-03,2022-01-08,true,false,false
202201080601020715,2022010806010207,2022-01-08,2018102256,2021-11-14,2022-01-08,true,false,false
202201080601020716,2022010806010207,2022-01-08,2016104091,2021-12-04,2022-01-08,true,false,false
202201080601020801,2022010806010208,2022-01-08,2015101785,2021-12-18,2022-01-08,true,false,false
202201080601020802,2022010806010208,2022-01-08,2012104392,2021-12-18,2022-01-08,true,false,false
202201080601020803,2022010806010208,2022-01-08,2015103494,2021-12-18,2022-01-08,true,false,false
202201080601020804,2022010806010208,2022-01-08,2016104252,2021-10-30,2022-01-08,true,false,false
202201080601020805,2022010806010208,2022-01-08,2014100484,2021-11-20,2022-01-08,true,false,false
202201080601020806,2022010806010208,2022-01-08,2013101904,2021-12-04,2022-01-08,true,false,false
202201080601020807,2022010806010208,2022-01-08,2016102174,2021-12-05,2022-01-08,true,false,false
202201080601020808,2022010806010208,2022-01-08,2015104066,2021-12-18,2022-01-08,true,false,false
202201080601020809,2022010806010208,2022-01-08,2016103861,2021-12-11,2022-01-08,true,false,false
202201080601020810,2022010806010208,2022-01-08,2014103551,2021-12-11,2022-01-08,true,false,false
202201080601020811,2022010806010208,2022-01-08,2014100576,2021-12-11,2022-01-08,true,false,false
202201080601020812,2022010806010208,2022-01-08,2016104963,2021-12-11,2022-01-08,true,false,false
202201080601020813,2022010806010208,2022-01-08,2016101717,2021-12-04,2022-01-08,true,false,false
202201080601020814,2022010806010208,2022-01-08,2014105324,2021-12-12,2022-01-08,true,false,false
202201080601020901,2022010806010209,2022-01-08,2019104546,2021-10-02,2022-01-08,true,false,false
202201080601020902,2022010806010209,2022-01-08,2019105148,2021-10-16,2022-01-08,true,false,false
202201080601020903,2022010806010209,2022-01-08,2019104467,2021-12-04,2022-01-08,true,false,false
202201080601020904,2022010806010209,2022-01-08,2019100641,2021-11-07,2022-01-08,true,false,false
202201080601020905,2022010806010209,2022-01-08,2019101896,2021-12-04,2022-01-08,true,false,false
202201080601020906,2022010806010209,2022-01-08,2019106629,2021-11-07,2022-01-08,true,false,false
202201080601020907,2022010806010209,2022-01-08,2019100800,2021-09-04,2022-01-08,true,false,false
202201080601020908,2022010806010209,2022-01-08,2019110073,2021-12-25,2022-01-08,true,false,false
202201080601020909,2022010806010209,2022-01-08,2019110088,2021-10-09,2022-01-08,true,false,false
202201080601020910,2022010806010209,2022-01-08,2019103767,2021-12-12,2022-01-08,true,false,false
202201080601020911,2022010806010209,2022-01-08,2019101906,2021-12-18,2022-01-08,true,false,false
202201080601020912,2022010806010209,2022-01-08,2019101165,2021-12-19,2022-01-08,true,false,false
202201080601020913,2022010806010209,2022-01-08,2019106118,2021-11-21,2022-01-08,true,false,false
202201080601020914,2022010806010209,2022-01-08,2019103086,2021-12-25,2022-01-08,true,false,false
202201080601020915,2022010806010209,2022-01-08,2019103309,2021-11-27,2022-01-08,true,false,false
202201080601020916,2022010806010209,2022-01-08,2019105746,2021-12-04,2022-01-08,true,false,false
202201080601021001,2022010806010210,2022-01-08,2017101381,2021-09-26,2022-01-08,true,false,false
202201080601021002,2022010806010210,2022-01-08,2018106560,2021-12-28,2022-01-08,true,false,false
202201080601021003,2022010806010210,2022-01-08,2017104930,2021-11-07,2022-01-08,true,false,false
202201080601021004,2022010806010210,2022-01-08,2017110116,2020-07-05,2022-01-08,true,false,false
202201080601021005,2022010806010210,2022-01-08,2017100050,2021-11-20,2022-01-08,true,false,false
202201080601021006,2022010806010210,2022-01-08,2015100918,2021-10-03,2022-01-08,true,false,false
202201080601021007,2022010806010210,2022-01-08,2018110070,2021-12-26,2022-01-08,true,false,false
202201080601021008,2022010806010210,2022-01-08,2018103705,2021-11-07,2022-01-08,true,false,false
202201080601021009,2022010806010210,2022-01-08,2015103845,2021-12-04,2022-01-08,true,false,false
202201080601021010,2022010806010210,2022-01-08,2018101984,2021-12-19,2022-01-08,true,false,false
202201080601021011,2022010806010210,2022-01-08,2016103140,2021-05-01,2022-01-08,true,false,false
202201080601021012,2022010806010210,2022-01-08,2017103616,2021-12-26,2022-01-08,true,false,false
202201080601021013,2022010806010210,2022-01-08,2015103374,2021-10-03,2022-01-08,true,false,false
202201080601021014,2022010806010210,2022-01-08,2014102562,2021-12-26,2022-01-08,true,false,false
202201080601021015,2022010806010210,2022-01-08,2016103448,2021-02-20,2022-01-08,true,false,false
202201080601021016,2022010806010210,2022-01-08,2017102514,2021-10-03,2022-01-08,true,false,false
202201080601021101,2022010806010211,2022-01-08,2016101814,2021-04-03,2022-01-08,true,false,false
202201080601021102,2022010806010211,2022-01-08,2017105181,2021-08-28,2022-01-08,true,false,false
202201080601021103,2022010806010211,2022-01-08,2017106387,2021-12-18,2022-01-08,true,false,false
202201080601021104,2022010806010211,2022-01-08,2015105784,2021-11-27,2022-01-08,true,false,false
202201080601021105,2022010806010211,2022-01-08,2015100635,2021-05-30,2022-01-08,true,false,false
202201080601021106,2022010806010211,2022-01-08,2017105272,2021-10-30,2022-01-08,true,false,false
202201080601021107,2022010806010211,2022-01-08,2016106606,2021-09-12,2022-01-08,true,false,false
202201080601021108,2022010806010211,2022-01-08,2018110045,2021-05-09,2022-01-08,true,false,false
202201080601021109,2022010806010211,2022-01-08,2015101467,2021-11-27,2022-01-08,true,false,false
202201080601021110,2022010806010211,2022-01-08,2017105426,2021-10-31,2022-01-08,true,false,false
202201080601021111,2022010806010211,2022-01-08,2016104926,2021-10-23,2022-01-08,true,false,false
202201080601021112,2022010806010211,2022-01-08,2014102036,2021-10-23,2022-01-08,true,false,false
202201080601021113,2022010806010211,2022-01-08,2017105097,2021-09-12,2022-01-08,true,false,false
202201080601021114,2022010806010211,2022-01-08,2015103535,2021-11-14,2022-01-08,true,false,false
202201080601021115,2022010806010211,2022-01-08,2016105101,2021-10-16,2022-01-08,true,false,false
202201080601021116,2022010806010211,2022-01-08,2018100184,2021-11-27,2022-01-08,true,false,false
202201080601021201,2022010806010212,2022-01-08,2018104607,2021-12-12,2022-01-08,true,false,false
202201080601021202,2022010806010212,2022-01-08,2018105331,2021-12-19,2022-01-08,true,false,false
202201080601021203,2022010806010212,2022-01-08,2016102735,2021-12-25,2022-01-08,true,false,false
202201080601021204,2022010806010212,2022-01-08,2017102394,2021-11-07,2022-01-08,true,false,false
202201080601021205,2022010806010212,2022-01-08,2016104330,2021-12-19,2022-01-08,true,false,false
202201080601021206,2022010806010212,2022-01-08,2017100251,2021-12-12,2022-01-08,true,false,false
202201080601021207,2022010806010212,2022-01-08,2018105299,2021-09-11,2022-01-08,true,false,false
202201080601021208,2022010806010212,2022-01-08,2018105505,2021-11-13,2022-01-08,true,false,false
202201080601021209,2022010806010212,2022-01-08,2018104266,2021-11-21,2022-01-08,true,false,false
202201080601021210,2022010806010212,2022-01-08,2016104352,2021-12-11,2022-01-08,true,false,false
202201080601021211,2022010806010212,2022-01-08,2018106832,2021-12-19,2022-01-08,true,false,false
202201080701020101,2022010807010201,2022-01-08,2019104809,2021-12-19,2022-01-08,true,false,false
202201080701020102,2022010807010201,2022-01-08,2019103706,2021-12-26,2022-01-08,true,false,false
202201080701020103,2022010807010201,2022-01-08,2019101850,2021-10-24,2022-01-08,true,false,false
202201080701020104,2022010807010201,2022-01-08,2019103724,2021-12-25,2022-01-08,true,false,false
202201080701020105,2022010807010201,2022-01-08,2019101299,2021-12-25,2022-01-08,true,false,false
202201080701020106,2022010807010201,2022-01-08,2019100070,2021-12-25,2022-01-08,true,false,false
202201080701020107,2022010807010201,2022-01-08,2019106807,2021-12-25,2022-01-08,true,false,false
202201080701020108,2022010807010201,2022-01-08,2019103971,2021-12-19,2022-01-08,true,false,false
202201080701020109,2022010807010201,2022-01-08,2019106334,2021-12-12,2022-01-08,true,false,false
202201080701020110,2022010807010201,2022-01-08,2019101187,2021-12-19,2022-01-08,true,false,false
202201080701020111,2022010807010201,2022-01-08,2019102477,2021-12-26,2022-01-08,true,false,false
202201080701020112,2022010807010201,2022-01-08,2019104747,2021-12-19,2022-01-08,true,false,false
202201080701020113,2022010807010201,2022-01-08,2019100558,2021-12-18,2022-01-08,true,false,false
202201080701020114,2022010807010201,2022-01-08,2019104355,2021-08-21,2022-01-08,true,false,false
202201080701020115,2022010807010201,2022-01-08,2019105871,2021-12-12,2022-01-08,true,false,false
202201080701020116,2022010807010201,2022-01-08,2019101649,2021-12-26,2022-01-08,true,false,false
202201080701020201,2022010807010202,2022-01-08,2019103584,2021-12-25,2022-01-08,true,false,false
202201080701020202,2022010807010202,2022-01-08,2019103495,2021-12-25,2022-01-08,true,false,false
202201080701020203,2022010807010202,2022-01-08,2019104853,2021-11-14,2022-01-08,true,false,false
202201080701020204,2022010807010202,2022-01-08,2019103290,2021-10-09,2022-01-08,true,false,false
202201080701020205,2022010807010202,2022-01-08,2019103992,2021-12-18,2022-01-08,true,false,false
202201080701020206,2022010807010202,2022-01-08,2019107071,2021-12-12,2022-01-08,true,false,false
202201080701020207,2022010807010202,2022-01-08,2019106660,2021-09-18,2022-01-08,true,false,false
202201080701020208,2022010807010202,2022-01-08,2019101869,2021-12-26,2022-01-08,true,false,false
202201080701020209,2022010807010202,2022-01-08,2019100837,2021-12-28,2022-01-08,true,false,false
202201080701020210,2022010807010202,2022-01-08,2019102979,2021-11-28,2022-01-08,true,false,false
202201080701020211,2022010807010202,2022-01-08,2019103930,2021-12-18,2022-01-08,true,false,false
202201080701020212,2022010807010202,2022-01-08,2019102734,2021-12-18,2022-01-08,true,false,false
202201080701020213,2022010807010202,2022-01-08,2019103420,2021-12-19,2022-01-08,true,false,false
202201080701020214,2022010807010202,2022-01-08,2019105161,2021-11-20,2022-01-08,true,false,false
202201080701020215,2022010807010202,2022-01-08,2019102642,2021-12-04,2022-01-08,true,false,false
202201080701020301,2022010807010203,2022-01-08,2019103506,2021-12-26,2022-01-08,true,false,false
202201080701020302,2022010807010203,2022-01-08,2019103627,2021-12-25,2022-01-08,true,false,false
202201080701020303,2022010807010203,2022-01-08,2019104947,2021-12-18,2022-01-08,true,false,false
202201080701020304,2022010807010203,2022-01-08,2019105542,2021-10-09,2022-01-08,true,false,false
202201080701020305,2022010807010203,2022-01-08,2019106330,2021-12-19,2022-01-08,true,false,false
202201080701020306,2022010807010203,2022-01-08,2019104081,2021-12-25,2022-01-08,true,false,false
202201080701020307,2022010807010203,2022-01-08,2019104761,2021-12-18,2022-01-08,true,false,false
202201080701020308,2022010807010203,2022-01-08,2019102608,2021-12-18,2022-01-08,true,false,false
202201080701020309,2022010807010203,2022-01-08,2019102311,2021-12-19,2022-01-08,true,false,false
202201080701020310,2022010807010203,2022-01-08,2019104882,2021-12-28,2022-01-08,true,false,false
202201080701020311,2022010807010203,2022-01-08,2019102202,2021-12-19,2022-01-08,true,false,false
202201080701020312,2022010807010203,2022-01-08,2019102702,2021-12-18,2022-01-08,true,false,false
202201080701020313,2022010807010203,2022-01-08,2019105441,2021-12-12,2022-01-08,true,false,false
202201080701020314,2022010807010203,2022-01-08,2019104030,2021-12-25,2022-01-08,true,false,false
202201080701020501,2022010807010205,2022-01-08,2019103829,2021-12-18,2022-01-08,true,false,false
202201080701020502,2022010807010205,2022-01-08,2019105147,2021-12-18,2022-01-08,true,false,false
202201080701020503,2022010807010205,2022-01-08,2019105032,2021-12-25,2022-01-08,true,false,false
202201080701020504,2022010807010205,2022-01-08,2019105374,2021-12-18,2022-01-08,true,false,false
202201080701020505,2022010807010205,2022-01-08,2019103873,2021-12-12,2022-01-08,true,false,false
202201080701020506,2022010807010205,2022-01-08,2019106751,2021-12-19,2022-01-08,true,false,false
202201080701020507,2022010807010205,2022-01-08,2019105197,2021-10-10,2022-01-08,true,false,false
202201080701020508,2022010807010205,2022-01-08,2019104629,2021-12-12,2022-01-08,true,false,false
202301050601010101,2023010506010101,2023-01-05,2020102562,2022-10-16,2023-01-05,true,false,false
202301050601010102,2023010506010101,2023-01-05,2020104817,2022-11-12,2023-01-05,true,false,false
202301050601010103,2023010506010101,2023-01-05,2020102145,2022-11-06,2023-01-05,true,false,false
202301050601010104,2023010506010101,2023-01-05,2020106714,2022-12-11,2023-01-05,true,false,false
202301050601010105,2023010506010101,2023-01-05,2020107073,2022-12-11,2023-01-05,true,false,false
202301050601010106,2023010506010101,2023-01-05,2020105324,2022-11-06,2023-01-05,true,false,false
202301050601010107,2023010506010101,2023-01-05,2020101415,2022-11-06,2023-01-05,true,false,false
